0.0199999996,0.5,0.333333343,0.666666687,0.303797454,0.285714298,0.25,0.571428597,0.571428597,0.571428597,0.571428597,0.0017107114,0.00167694688,0.00239254232,0.0018506347,0.00177960703,0.00171577604,0.0,0.0,0.0,0.0,0.0,0.0
0.0500000007,1.0,0.333333343,0.666666687,0.316455692,0.0,0.0,0.0,0.0,0.0,0.0,0.0383966602,0.0383136608,0.0540163517,0.0429055654,0.0414648429,0.040838588,0.00321470411,0.00132346491,0.00181465119,0.00649347575,0.00482666679,0.00346716237
0.0599999987,0.5,0.833333313,0.666666687,0.291139245,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00556033058,0.000266278832,-0.000208803685,0.00050471857,0.00021786704,0.000203813397,0.00202692579,0.0,0.00111602165,0.0,0.00133333332,0.000743494427
0.50999999,1.0,0.5,0.333333343,0.772151887,0.0,0.0,0.0,0.285714298,0.0,0.0,0.193953201,0.184700966,0.279714286,0.203907415,0.192174911,0.231993705,0.0172288679,0.0138540044,0.0,0.0306895729,0.166666672,0.0173482038
0.150000006,0.5,0.166666672,0.666666687,0.468354434,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.000124415383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.230000004,1.0,0.333333343,0.666666687,0.367088616,0.285714298,0.25,0.285714298,0.0,0.0,0.0,0.240582019,0.240225181,0.332857728,0.213692233,0.208132043,0.19383797,0.0192557946,0.0,0.00762131158,0.0344243832,0.0233333334,0.0173482038
0.180000007,0.5,0.333333343,0.333333343,0.405063301,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0022768015,0.000402467238,0.000568410032,0.00178558205,0.00140642875,8.3189143e-06,0.000802662573,0.00031945706,0.00178117049,0.00616809493,0.0,0.00549690193
0.0799999982,1.0,0.333333343,0.333333343,0.632911384,0.0,0.0,0.0,-0.142857149,0.0,-0.142857149,0.0586846583,0.0144654457,0.0228074528,0.00336479046,0.00161782454,0.00155979639,0.010134628,0.00407470716,0.00334806484,0.0,0.00499999989,0.0110855019
0.230000004,1.0,0.166666672,0.666666687,0.379746825,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00148469012,0.00111186656,0.000964267005,0.000652769348,0.000509075471,0.000775738736,0.0022174567,0.000541936082,0.000649524562,0.00222579576,0.00248666666,0.00156877318
0.0900000036,0.5,0.333333343,0.666666687,0.367088616,0.0,0.0,0.0,-0.285714298,-0.285714298,-0.285714298,0.073155202,0.0523918867,0.0,0.0,0.0,0.0,0.00608077692,0.0,0.0,0.0,0.0,0.0
0.200000003,0.5,0.166666672,0.666666687,0.379746825,-0.142857149,-0.125,-0.142857149,-0.285714298,-0.142857149,0.285714298,0.0157343987,0.00273698056,0.00961656962,0.0,0.000791655504,0.000607280701,0.00550310314,0.00540469168,0.0,0.00346130086,0.0,0.0557348207
0.360000014,1.0,0.5,0.666666687,0.569620252,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599999987,1.0,0.5,0.333333343,0.531645596,-0.142857149,-0.125,0.285714298,0.0,-0.142857149,-0.142857149,0.00162776781,0.0221915971,0.0299865287,0.000437422743,0.000420634373,0.0148596596,0.0419168249,0.0,0.0,0.00183911086,0.047633335,0.00716728624
0.239999995,0.5,0.333333343,0.666666687,0.41772151,-0.142857149,-0.125,-0.142857149,0.0,-0.142857149,-0.142857149,0.0019315487,0.0154197803,0.0129487282,0.00821457524,0.0113312434,0.0110485572,0.0307525173,0.00727742724,0.0,0.0496371277,0.0354166664,0.0296951681
0.209999993,0.5,0.333333343,0.666666687,0.443037987,0.0,0.0,0.0,0.0,0.0,0.0,0.136811301,0.136955738,0.201682612,0.157570884,0.154932588,0.15268743,0.010134628,0.00530282408,0.00580331217,0.0259361789,0.0183333326,0.0136555145
0.0299999993,1.0,0.166666672,0.666666687,0.303797454,0.0,0.0,0.0,0.0,0.0,0.0,0.00502638146,0.00663054641,0.00912066083,0.00497988984,0.00488690846,0.00135182345,0.00608077692,0.000902955129,0.00111602165,0.000429125852,8.66666669e-05,0.0
0.100000001,1.0,0.166666672,0.666666687,0.379746825,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.119999997,0.5,0.166666672,0.666666687,0.392405063,0.142857149,-0.25,-0.285714298,-0.285714298,-0.142857149,-0.142857149,-0.000196991008,-0.000630125462,-0.00152252684,-0.00214224984,0.000258851913,0.00105026283,0.0,0.0,0.0,0.0101386877,0.00400000019,0.00136555138
0.360000014,1.0,0.333333343,0.333333343,0.772151887,0.285714298,0.0,0.0,0.0,0.0,0.0,0.366171032,0.359559774,0.440074056,0.291741908,0.283905566,0.279147387,0.0281114317,0.00948917866,0.013734878,0.0446762443,0.0322066657,0.0242726151
0.280000001,0.5,0.166666672,0.666666687,0.341772139,-0.142857149,-0.125,-0.142857149,-0.142857149,0.0,0.0,0.0013312446,0.000855751045,0.00175743108,0.00363846007,0.00230162498,0.00132062763,0.00171477918,0.00099096878,0.00362595427,1.88626746e-05,1.99999995e-05,0.00845601037
0.150000006,1.0,0.5,0.666666687,0.506329119,0.0,-0.125,-0.142857149,0.0,-0.142857149,0.0,0.0994732082,0.00149705622,0.00270139775,0.000437422743,0.000832640391,0.000397228141,0.0651717409,0.00151823589,0.0,0.00364049617,0.0,0.000986369327
0.0299999993,0.5,0.333333343,0.666666687,0.303797454,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239999995,0.5,0.333333343,0.666666687,0.544303775,0.0,0.0,0.0,0.0,0.0,0.0,0.244930327,0.228997767,0.293649048,0.222883716,0.207700625,0.203482717,0.0177619494,0.00614384376,0.00922615081,0.033066269,0.0266999993,0.0210631974
0.0799999982,1.0,0.5,0.333333343,0.32911393,0.0,0.0,0.0,0.285714298,0.0,0.0,0.0721495152,0.0739909634,0.11180567,0.0834692344,0.0822070614,0.0809815079,0.010134628,0.00497114286,0.0,0.014147006,0.00999999978,0.00743494416
0.0599999987,0.5,0.5,0.333333343,0.41772151,0.0,0.0,0.0,0.0,0.0,0.0,0.0618085228,0.0605428629,0.0882355049,0.0629361644,0.0327080972,0.0312354416,0.00466192886,0.00188821938,0.00279005407,0.00518723577,0.00433333311,0.00296902098
0.119999997,1.0,0.333333343,0.666666687,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0157945324,0.00838168524,0.0139550464,0.0225766227,0.0112039745,0.0138468323,0.00230461452,0.00123382139,0.00119302713,0.00131095597,0.00999999978,0.0
0.219999999,1.0,0.333333343,0.666666687,0.481012672,0.0,0.0,0.0,0.0,0.0,0.0,0.148101985,0.148926094,0.21909596,0.171709746,0.168571919,0.157892987,0.0121615538,0.00570459012,0.00669612968,0.028294012,0.0333333351,0.0247831475
0.0299999993,0.5,0.166666672,0.666666687,0.481012672,0.142857149,0.25,0.0,0.0,0.0,0.285714298,0.0250614043,0.0238807388,0.0359852836,0.0287151206,0.0286193155,0.028021222,0.0,0.00139762461,0.00167403242,0.00707350299,0.00333333341,0.01157373
0.400000006,1.0,0.166666672,0.333333343,0.607594907,-0.142857149,0.25,0.285714298,-0.285714298,-0.142857149,0.0,0.00197820459,0.00146554993,0.0118351085,-0.00113281282,0.00359372748,0.000344195054,0.0,0.00693759648,0.00051002187,0.023120923,0.00104333332,0.0119355638
0.270000011,0.5,0.166666672,0.666666687,0.443037987,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,-1.24415374e-05,-1.21959774e-05,-1.74003071e-05,-1.34591619e-05,-1.29425962e-05,-1.2478371e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.200000003,0.5,0.333333343,0.333333343,0.518987358,0.0,0.0,0.0,0.0,0.0,0.0,0.0539081469,0.053298451,0.0673855916,0.0546127893,0.054543335,0.0538192131,0.00810770318,0.00162988296,0.00334806484,0.014147006,0.00666666683,0.00495662959
0.0299999993,1.0,0.166666672,0.666666687,0.303797454,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.000835589599,0.0,0.0,0.0,0.0,0.000831436075,0.0,0.0,0.00230483268
0.140000001,1.0,0.333333343,0.333333343,0.708860755,0.0,0.0,0.0,0.0,-0.142857149,-0.142857149,0.128002688,0.0871788785,0.129422039,0.0928682163,0.0181196351,0.00558095146,0.010134628,0.00407470716,0.00461140135,0.0792232379,0.0178900007,0.00495662959
0.0799999982,0.5,0.333333343,0.333333343,0.708860755,0.0,0.0,0.0,0.0,0.0,0.0,0.0675845072,0.0639658645,0.0793860033,0.0559194498,0.0500759855,0.0480905995,0.00567539176,0.00190696307,0.00224208739,0.00845519453,0.00566666666,0.00449070614
0.0199999996,0.5,0.333333343,0.666666687,0.278481007,0.142857149,0.25,0.285714298,0.285714298,0.0,0.0,0.0150770703,0.0142398197,0.0245039817,0.0183212832,0.0178057775,0.0182912126,0.0,0.00255239662,0.0,0.00349902618,0.00500333356,0.0
0.0500000007,0.5,0.5,0.333333343,0.41772151,0.0,0.0,0.0,0.285714298,0.0,0.0,0.0200868621,0.0180622414,0.0291310139,0.0213686619,0.0211406518,0.0171161648,0.00272824196,0.00217100396,0.00140730327,0.00368765299,0.00202000001,0.00144485745
0.239999995,1.0,0.166666672,0.666666687,0.430379748,0.142857149,-0.25,-0.142857149,-0.142857149,-0.142857149,-0.142857149,-2.59198696e-05,-2.54082861e-05,0.00298995269,-1.12159682e-06,0.000335428951,0.00208492787,0.0,0.0017007828,0.0,0.00147128862,0.00671666674,0.000555142527
0.0799999982,1.0,0.333333343,0.333333343,0.32911393,0.0,0.0,0.0,0.0,0.0,-0.285714298,0.0345449671,0.0325896852,0.046219565,0.0209581573,0.0,0.0,0.00344577362,0.00140169926,0.00111825368,0.0,0.0,0.0
0.400000006,1.0,0.333333343,0.666666687,0.379746825,0.285714298,0.0,0.0,0.0,0.0,0.0,0.0249390621,0.0257955082,0.0378239192,0.0300352406,0.0315831713,0.0309505183,0.00329172728,0.00108224223,0.00114057411,0.014147006,0.00333333341,0.00290210661
0.0500000007,0.5,0.333333343,0.666666687,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0491979867,0.0494577363,0.0729319379,0.0405614264,0.0405707248,0.0406191759,0.00405385159,0.00203735358,0.00223204331,0.00943133794,0.00666666683,0.00495662959
0.5,1.0,0.166666672,0.666666687,0.493670881,-0.142857149,0.0,0.0,0.0,-0.285714298,-0.285714298,0.00457952265,0.00573414192,0.0125992727,-0.000146929175,-0.000141290016,-0.00013622221,0.0110812029,0.00409589568,0.0,0.0,0.0,0.0
0.0299999993,0.5,0.333333343,0.666666687,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0301323682,0.0290680956,0.0413300805,0.030871952,0.0298003275,0.0,0.00386737427,0.000977929798,2.23204324e-06,0.00393758342,0.0,0.0
0.370000005,0.5,0.166666672,0.666666687,0.354430377,0.0,0.0,0.0,0.0,0.0,-0.142857149,0.0905256644,0.0918204635,0.0544542596,0.00855554081,0.00110659201,0.00147868693,0.010134628,0.00488964887,0.00223204331,0.00471566897,0.00473999977,0.00892193336
0.0299999993,1.0,0.333333343,0.333333343,0.443037987,0.285714298,0.375,0.285714298,0.285714298,0.285714298,0.285714298,0.0282246657,0.0269063581,0.0367494486,0.0287510119,0.026881773,0.0276042353,0.0,0.00162988296,0.00111602165,0.0,0.00675333338,0.0
0.0500000007,0.5,0.333333343,0.333333343,0.658227861,0.285714298,0.0,0.0,0.0,0.0,-0.142857149,0.0285616238,0.0290447194,0.0430077575,0.0343208611,-0.00032356492,0.00939725339,0.00299579627,0.00127130863,0.00167403242,0.0,0.0311233327,0.000800495676
0.360000014,0.5,0.166666672,0.333333343,0.683544278,0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,0.0,-0.000291339355,0.00256115524,0.0108867921,0.000486773002,0.0023070178,0.00103258516,0.00610307325,0.0061487332,0.000560242857,0.0103980498,1.66666669e-05,0.00445848843
0.239999995,1.0,0.166666672,0.666666687,0.506329119,-0.142857149,0.25,0.285714298,-0.285714298,-0.142857149,-0.142857149,0.00190873921,0.000776477216,-1.88503327e-05,-1.4580758e-05,0.000740963616,-4.57540264e-05,4.05385117e-06,0.0,0.0,0.00330096809,0.0,0.0
0.170000002,0.5,0.333333343,0.666666687,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0227659401,0.0229406338,0.0210964233,0.0121682035,0.0134915784,0.0667780042,0.0026350033,0.00162988296,0.00111602165,0.00943133794,0.174306661,0.00545229251
0.180000007,1.0,0.333333343,0.333333343,0.531645596,0.0,0.0,0.0,0.285714298,0.0,0.0,0.106218591,0.106518649,0.16102244,0.120887943,0.119588509,0.11819721,0.0111480914,0.00774194393,0.0,0.0235783439,0.0166666675,0.0123915737
0.200000003,0.5,0.166666672,0.333333343,0.734177232,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0900000036,0.5,0.333333343,0.666666687,0.316455692,0.0,0.0,-0.142857149,-0.142857149,0.0,-0.142857149,0.00246860855,0.00295549189,0.00152397691,0.00271650753,0.00113355578,0.00109289726,0.0036484662,0.000857318402,0.00270300428,0.0,0.00350333331,0.207120195
0.200000003,1.0,0.166666672,0.666666687,0.367088616,-0.142857149,0.0,-0.142857149,-0.142857149,0.0,0.0,0.00581849227,0.0288150292,0.00910906121,0.00662415056,0.00947721582,0.0155854849,0.0506812483,0.0051194625,0.00659680367,0.028294012,0.0333333351,0.049566295
0.469999999,0.5,0.166666672,0.666666687,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.221350506,0.186679751,0.222931281,0.164842203,0.137564704,0.135180265,0.0202793907,0.00733528798,0.00892928895,0.0235830601,0.0166699998,0.0152292438
0.0799999982,1.0,0.166666672,0.666666687,0.379746825,0.0,0.0,0.0,0.0,0.0,0.0,0.0720914528,0.0724786595,0.105891019,0.0832393095,0.081824176,0.0805354044,0.00709423982,0.00285229506,0.00334806484,0.014147006,0.00999999978,0.00743494416
0.300000012,1.0,0.333333343,0.666666687,0.405063301,0.0,0.0,0.0,0.0,0.0,0.0,0.199818358,0.197873637,0.273279071,0.212087229,0.193287969,0.0907447934,0.0162154064,0.00652034674,0.00558010815,0.0190041456,0.0151699996,0.049566295
0.0500000007,0.5,0.333333343,0.333333343,0.531645596,0.142857149,0.25,0.0,0.0,-0.142857149,0.285714298,0.0513825156,0.0488032177,0.0657847598,-0.000560798391,0.00852809288,0.00754733477,0.0,0.00179287116,0.0,0.0396446288,0.0,0.0024783148
0.0799999982,1.0,0.333333343,0.666666687,0.506329119,0.285714298,0.0,0.0,0.0,0.285714298,0.285714298,0.0594746992,0.0595946275,0.0868028849,0.0705035776,0.0690012947,0.0658161268,0.00445923628,0.00179287116,0.00446408661,0.00837974343,0.0,0.00495662959
0.0500000007,0.5,0.166666672,0.666666687,0.430379748,0.0,0.0,0.0,0.0,0.0,-0.285714298,0.0454074666,0.0451484919,0.0434717685,0.0336479023,0.0,0.0,0.0042565437,0.000977929798,0.00111602165,0.0,0.0,0.0
0.150000006,1.0,0.333333343,0.333333343,0.594936728,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,0.285714298,0.000327627175,0.00032116074,0.000458208087,0.0,0.000843425863,0.000328597089,0.000640508544,0.000257521489,0.0,0.00517780427,0.0,0.0
0.109999999,0.5,0.333333343,0.666666687,0.506329119,0.0,0.0,0.0,0.0,0.0,0.0,0.00435661199,0.00561421504,0.00890895724,0.00855554081,0.00766956666,0.00829915609,0.00405385159,0.00162988296,0.00223204331,0.00471566897,0.00666666683,0.0
0.239999995,1.0,0.166666672,0.666666687,0.354430377,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00205389061,-0.00210990408,-0.00301025319,-0.00232843496,-0.0022390692,-0.000263085647,0.0,0.0,0.0,0.0,0.00607666653,0.0
0.0299999993,1.0,0.166666672,0.666666687,0.341772139,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00184964191,0.00691206986,0.00307115423,0.00467818044,0.00184863422,0.00208076835,0.0138945756,0.00172604597,0.00465492625,0.00808265619,0.00667000003,0.0
0.0799999982,1.0,0.166666672,0.666666687,0.341772139,0.285714298,-0.125,-0.142857149,0.0,0.0,0.0,0.000103679478,0.00099600479,0.0417578369,0.0329727009,0.0162181519,0.0,0.00198638719,0.0234686844,0.00111602165,0.00471566897,0.0,0.0
0.379999995,0.5,0.333333343,0.333333343,0.594936728,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.409999996,1.0,0.333333343,0.666666687,0.41772151,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00489367172,0.025904255,0.0101820799,0.00372482301,0.00296061882,0.000519932131,0.0516622812,0.00572251901,0.00371188787,0.0129445111,0.00166666671,0.0038240396
0.0500000007,0.5,0.166666672,0.333333343,0.518987358,0.285714298,0.0,0.0,0.0,0.0,0.0,0.0405998491,0.040850427,0.0597541034,0.0472472645,0.0468554348,0.0462490022,0.00338293891,0.00137236144,0.00178563455,0.00943133794,0.00584333343,0.00420322176
0.0599999987,1.0,0.333333343,0.666666687,0.341772139,0.0,0.0,0.0,0.428571433,0.285714298,0.285714298,0.03176843,0.0343387909,0.0609373264,0.0460606143,0.0432595499,0.0443970039,0.00808135234,0.00719185825,0.0,0.0,0.0113333333,0.00446096668
0.280000001,0.5,0.333333343,0.333333343,0.41772151,0.0,0.0,0.0,0.0,0.0,-0.142857149,0.0231526643,0.0227058604,0.0338711478,0.0265223999,-0.0014592777,0.0974311158,0.00277891522,0.00113195367,0.00131132535,0.0,0.316830009,0.00819826499
0.5,0.5,0.166666672,0.333333343,0.531645596,0.0,0.0,0.0,-0.142857149,-0.142857149,0.0,0.0493058152,0.0372739546,0.0141217988,0.000649404537,0.0578091852,0.0262836087,0.0040862821,0.000854873622,0.00085598859,0.410970539,0.00310333329,0.00264684018
0.209999993,1.0,0.166666672,0.666666687,0.32911393,0.0,0.0,0.0,0.0,-0.142857149,-0.142857149,0.0102632316,0.00609798869,0.00594510511,0.0,0.0116375508,0.00766691891,0.00204314105,0.000814941479,0.0,0.0508820675,0.0245766658,0.0
0.5,1.0,0.333333343,0.333333343,0.518987358,-0.142857149,-0.125,0.285714298,-0.142857149,-0.142857149,-0.142857149,0.00926687196,0.0748822838,0.0945141166,0.00613064831,0.0325473957,0.0120645044,0.132185951,0.000265670911,0.00613142271,0.1430168,0.0388600007,0.000327137561
0.0299999993,1.0,0.333333343,0.666666687,0.316455692,0.0,0.0,0.0,0.0,-0.285714298,-0.285714298,0.0163471438,0.0163456593,0.00886690617,0.0,0.0,0.0,0.00301606534,0.000814941479,0.0,0.0,0.0,0.0
0.0500000007,0.5,0.166666672,0.666666687,0.367088616,0.0,0.0,0.0,0.0,-0.142857149,-0.142857149,0.048199553,0.0489973389,0.0717661157,0.0231609736,0.00107854966,0.0,0.00506731402,0.002031649,0.00184143567,0.00471566897,0.0,0.0
0.360000014,0.5,0.0,0.666666687,0.379746825,0.0,0.0,-0.142857149,0.0,0.0,-0.142857149,0.0417309925,0.0233979821,0.0177947134,0.0385212414,0.0396658219,3.11959266e-05,0.0466192923,0.0100074811,0.0279083531,0.117929444,0.00589000015,0.00817843899
0.0500000007,1.0,0.333333343,0.666666687,0.316455692,0.0,0.0,0.0,0.0,0.0,0.0,0.0486204922,0.046679087,0.0648291931,0.0316054747,0.0311452802,0.0303817131,0.00405385159,0.00141799811,0.00156243029,0.00471566897,0.00333333341,0.00272614625
0.180000007,1.0,0.166666672,0.666666687,0.518987358,0.0,0.0,0.0,0.0,0.0,-0.285714298,0.0069817761,0.00787860155,0.0127065741,0.0100248326,0.00924101379,0.00973000936,0.00227826438,0.000924958556,0.000345966691,0.00178252277,0.00333333341,0.0
0.0500000007,0.5,0.5,0.333333343,0.594936728,0.0,0.0,0.0,0.0,0.0,0.0,0.0134524126,0.0142103462,0.0222071428,0.017966859,0.017619187,0.0173428562,0.00249311863,0.00127375347,0.00141399936,0.00275395066,0.00201666658,0.00150929368
0.239999995,1.0,0.333333343,0.333333343,0.455696195,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,-0.000980807934,-0.000961449521,-0.00137172418,-0.00106103055,-0.001020308,-0.000983711565,0.0,0.0,0.0,0.0,0.0,0.0
0.360000014,1.0,0.333333343,0.666666687,0.430379748,0.142857149,-0.25,-0.285714298,-0.142857149,-0.142857149,-0.285714298,0.0,0.0,0.0,0.000785117736,0.0,0.0,0.0,0.0,0.000781215145,0.0,0.0,0.0
0.219999999,0.5,0.333333343,0.666666687,0.379746825,-0.142857149,-0.125,0.285714298,-0.142857149,0.285714298,0.285714298,0.00080455275,0.00157734635,0.00112521986,0.248855412,0.241580039,0.213127449,0.00314578856,0.0,0.247618407,0.0353675149,1.33333333e-05,0.0247831475
0.0199999996,1.0,0.5,0.333333343,0.607594907,0.142857149,0.25,0.285714298,0.428571433,0.285714298,0.285714298,0.0151257999,0.0170164369,0.0254073478,0.019128833,0.0112169171,0.0,0.00547269918,0.001140918,0.0,0.0,0.0,0.0
0.0500000007,0.5,0.333333343,0.666666687,0.531645596,0.142857149,0.25,0.0,0.0,0.0,0.0,0.0529252663,0.0487066656,0.0711281076,0.0561987273,0.0191507284,0.0187924262,0.0,0.00179287116,0.00243292702,0.00471566897,0.00333333341,0.00198265188
0.200000003,0.5,0.166666672,0.666666687,0.41772151,0.285714298,0.25,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.242681518,0.00834001601,0.00274344836,0.00951562729,0.00496348552,0.0697093755,0.0332659036,0.00154186925,0.00946832728,0.0217015073,0.223456666,0.0236456003
0.0599999987,0.5,0.333333343,0.666666687,0.455696195,-0.142857149,-0.125,0.0,0.0,0.285714298,-0.142857149,0.0406547971,0.0467380323,0.0620291941,0.0282227397,0.00839543063,0.0128236059,0.0932264179,0.0163412057,0.0223282445,3.30096809e-05,0.0411066674,0.0012391574
0.25999999,1.0,0.166666672,0.666666687,0.468354434,-0.142857149,-0.125,-0.142857149,0.285714298,-0.142857149,-0.142857149,0.0010886346,0.00106714806,0.00331620849,0.0011776766,0.00113247719,0.00109185744,0.00212827185,0.00186377112,0.0,0.00495145237,0.00350000011,0.00538785616
0.219999999,0.5,0.166666672,0.666666687,0.493670881,0.428571433,0.25,0.0,0.0,0.0,0.285714298,0.190915391,0.190144435,0.275040865,0.217097402,0.221276328,0.213668182,0.015201943,0.00578608457,0.00803870335,0.0707350299,0.0116666667,0.0111524165
0.0199999996,0.5,0.333333343,0.666666687,0.316455692,0.285714298,0.25,0.285714298,0.285714298,0.0,0.0,0.00920673832,0.0100505017,0.014626408,0.0107505051,0.010873938,0.0114021115,0.00304038846,0.000570459,0.0,0.00471566897,0.0046666665,0.0
0.0700000003,1.0,0.333333343,0.666666687,0.291139245,0.285714298,0.25,0.285714298,0.0,0.0,0.285714298,0.0154181756,0.0177461635,0.0244938321,0.0202033222,0.0208321866,0.0206506643,0.00577673828,0.0,0.00156243029,0.00754506979,0.00333333341,0.0
0.0500000007,1.0,0.5,0.666666687,0.291139245,0.0,0.0,0.0,0.0,0.0,0.285714298,0.0356284156,0.0347707309,0.0491355658,0.0369330607,0.0372628123,0.0347917788,0.00377210858,0.0016331427,0.00147761265,0.0177686401,3.33333332e-06,0.00282775704
0.239999995,1.0,0.333333343,0.333333343,0.481012672,0.142857149,0.25,-0.142857149,0.285714298,0.285714298,0.285714298,0.00774070993,0.000224609248,0.000274054852,0.000211981795,0.00177744986,0.00151716196,0.00182220619,0.000161358403,0.0,0.00688016089,0.0,0.00309789344
